227	0	2	257
1067	0	2	45
267	0	2	196
715	0	2	308
1454	0	2	197
589	0	2	288
931	0	2	248
1078	0	2	255
526	0	2	165
1375	0	2	97
1250	0	2	1253
734	0	2	44
829	0	2	858
1086	0	2	203
1116	0	2	51
371	0	2	296
768	0	2	523
939	0	2	243
978	0	2	180
382	0	2	350
1229	0	2	230
773	0	2	288
633	0	2	467
876	0	2	165
810	0	2	180
882	0	2	794
1141	0	2	309
540	0	2	128
592	0	2	332
340	0	2	285
1389	0	2	416
726	0	2	170
723	0	2	218
460	0	2	51
655	0	2	318
306	0	2	42
311	0	2	268
362	0	2	240
622	0	2	319
1072	0	2	889
1250	0	2	8
602	0	2	208
872	0	2	222
523	0	2	780
622	0	2	199
1502	0	2	178
939	0	2	222
988	0	2	199
1088	0	2	39
669	0	2	319
340	0	2	331
619	0	2	163
559	0	2	263
431	0	2	179
621	0	2	218
226	0	2	294
371	0	2	40
377	0	2	50
612	0	2	614
1100	0	2	297
636	0	2	43
1213	0	2	176
1243	0	2	178
387	0	2	185
228	0	2	185
672	0	2	201
707	0	2	167
674	0	2	1238
462	0	2	170
279	0	2	58
1084	0	2	51
872	0	2	312
673	0	2	45
578	0	2	167
1145	0	2	167
1234	0	2	38
1495	0	2	235
1090	0	2	4
1016	0	2	306
1201	0	2	164
584	0	2	230
1507	0	2	183
600	0	2	350
931	0	2	160
382	0	2	311
734	0	2	332
924	0	2	194
205	0	2	201
1181	0	2	222
573	0	2	218
319	0	2	63
673	0	2	304
237	0	2	286
965	0	2	245
1415	0	2	1418
988	0	2	991
231	0	2	301
573	0	2	350
605	0	2	318
1373	0	2	285
600	0	2	324
401	0	2	342
1322	0	2	62
635	0	2	536
273	0	2	201
829	0	2	842
1067	0	2	178
427	0	2	282
252	0	2	194
488	0	2	360
252	0	2	365
222	0	2	251
1415	0	2	1452
890	0	2	163
423	0	2	199
591	0	2	165
684	0	2	311
720	0	2	40
488	0	2	339
893	0	2	6
249	0	2	366
1283	0	2	1313
1041	0	2	320
882	0	2	161
696	0	2	248
585	0	2	268
1000	0	2	340
773	0	2	354
523	0	2	657
1072	0	2	332
401	0	2	406
573	0	2	290
696	0	2	385
1454	0	2	69
890	0	2	346
965	0	2	302
720	0	2	304
1213	0	2	59
931	0	2	176
695	0	2	344
1041	0	2	328
584	0	2	305
510	0	2	181
260	0	2	288
723	0	2	240
332	0	2	353
311	0	2	604
434	0	2	243
636	0	2	653
1123	0	2	297
939	0	2	331
582	0	2	251
247	0	2	319
232	0	2	1058
293	0	2	234
194	0	2	565
773	0	2	218
1060	0	2	8
674	0	2	173
797	0	2	201
179	0	2	206
351	0	2	535
1354	0	2	245
931	0	2	187
240	0	2	167
872	0	2	210
302	0	2	159
622	0	2	320
974	0	2	288
731	0	2	320
1264	0	2	6
376	0	2	176
360	0	2	177
1176	0	2	173
890	0	2	44
978	0	2	177
488	0	2	619
1495	0	2	40
302	0	2	265
1502	0	2	171
1088	0	2	232
939	0	2	296
529	0	2	310
1177	0	2	165
461	0	2	202
605	0	2	298
352	0	2	177
1500	0	2	341
371	0	2	260
1232	0	2	657
893	0	2	240
526	0	2	180
522	0	2	6
299	0	2	639
946	0	2	194
876	0	2	312
876	0	2	75
635	0	2	325
1209	0	2	55
633	0	2	329
876	0	2	194
1184	0	2	268
431	0	2	237
978	0	2	288
1505	0	2	372
1373	0	2	206
347	0	2	163
343	0	2	189
1067	0	2	570
227	0	2	161
633	0	2	634
227	0	2	266
674	0	2	97
746	0	2	258
1389	0	2	1398
578	0	2	163
882	0	2	8
260	0	2	332
596	0	2	260
370	0	2	201
734	0	2	191
1078	0	2	180
622	0	2	6
434	0	2	312
1184	0	2	152
239	0	2	173
882	0	2	305
734	0	2	365
673	0	2	205
811	0	2	365
1041	0	2	893
1044	0	2	349
522	0	2	376
1283	0	2	1308
772	0	2	177
246	0	2	40
791	0	2	494
1172	0	2	194
1182	0	2	1183
1181	0	2	344
1131	0	2	526
345	0	2	170
195	0	2	296
172	0	2	100
181	0	2	263
416	0	2	174
616	0	2	165
1283	0	2	1311
1415	0	2	1433
633	0	2	228
1140	0	2	173
1078	0	2	173
674	0	2	230
540	0	2	110
810	0	2	419
1084	0	2	208
605	0	2	308
504	0	2	283
293	0	2	303
371	0	2	232
612	0	2	173
1086	0	2	288
492	0	2	417
301	0	2	344
1461	0	2	160
573	0	2	354
1037	0	2	393
237	0	2	42
985	0	2	412
1067	0	2	159
258	0	2	229
1222	0	2	361
1184	0	2	174
293	0	2	317
239	0	2	51
1232	0	2	44
1088	0	2	347
462	0	2	348
371	0	2	218
488	0	2	164
630	0	2	366
893	0	2	40
5	0	2	4
946	0	2	201
332	0	2	260
715	0	2	604
1229	0	2	599
301	0	2	268
1086	0	2	331
772	0	2	353
1086	0	2	235
362	0	2	260
1037	0	2	194
954	0	2	160
382	0	2	160
811	0	2	235
931	0	2	245
1229	0	2	1231
714	0	2	622
354	0	2	63
726	0	2	184
664	0	2	209
249	0	2	170
362	0	2	160
195	0	2	165
339	0	2	165
184	0	2	199
711	0	2	247
324	0	2	209
751	0	2	176
1222	0	2	222
585	0	2	164
696	0	2	63
346	0	2	376
636	0	2	164
612	0	2	582
239	0	2	257
772	0	2	39
222	0	2	373
351	0	2	176
695	0	2	167
159	0	2	58
1322	0	2	1323
407	0	2	201
232	0	2	50
341	0	2	352
488	0	2	204
1145	0	2	268
282	0	2	191
1243	0	2	304
803	0	2	422
417	0	2	307
202	0	2	494
656	0	2	199
1094	0	2	423
359	0	2	192
247	0	2	233
5	0	2	174
636	0	2	488
492	0	2	167
227	0	2	165
363	0	2	202
410	0	2	210
1177	0	2	176
260	0	2	194
1041	0	2	6
896	0	2	211
1116	0	2	201
670	0	2	352
635	0	2	241
363	0	2	297
596	0	2	165
619	0	2	193
260	0	2	419
370	0	2	326
600	0	2	230
362	0	2	44
559	0	2	287
382	0	2	285
299	0	2	44
974	0	2	350
159	0	2	1320
232	0	2	226
931	0	2	63
194	0	2	288
1373	0	2	254
1002	0	2	183
1201	0	2	192
622	0	2	306
876	0	2	356
526	0	2	56
526	0	2	311
301	0	2	176
582	0	2	203
715	0	2	605
332	0	2	40
596	0	2	614
1181	0	2	248
578	0	2	264
1389	0	2	1390
306	0	2	185
352	0	2	160
922	0	2	202
231	0	2	163
677	0	2	679
235	0	2	176
195	0	2	201
1064	0	2	176
751	0	2	4
757	0	2	209
9	0	2	32
1250	0	2	191
993	0	2	373
194	0	2	329
417	0	2	689
1047	0	2	211
633	0	2	206
715	0	2	43
523	0	2	218
1100	0	2	325
1455	0	2	1042
9	0	2	18
306	0	2	159
791	0	2	245
302	0	2	191
226	0	2	152
799	0	2	176
893	0	2	4
573	0	2	576
811	0	2	4
738	0	2	742
978	0	2	202
630	0	2	303
306	0	2	173
488	0	2	160
1415	0	2	1428
1172	0	2	176
302	0	2	310
630	0	2	322
634	0	2	7
1088	0	2	176
630	0	2	326
217	0	2	8
1283	0	2	1306
341	0	2	288
1415	0	2	1426
773	0	2	349
410	0	2	287
612	0	2	525
893	0	2	53
810	0	2	210
434	0	2	179
655	0	2	199
254	0	2	191
1250	0	2	1252
181	0	2	369
768	0	2	170
656	0	2	39
656	0	2	249
524	0	2	320
181	0	2	285
172	0	2	201
882	0	2	324
258	0	2	4
5	0	2	265
363	0	2	330
1090	0	2	226
797	0	2	163
356	0	2	218
299	0	2	210
93	0	2	136
434	0	2	239
721	0	2	311
810	0	2	63
931	0	2	344
1485	0	2	747
1082	0	2	312
227	0	2	171
324	0	2	326
226	0	2	367
311	0	2	359
492	0	2	347
622	0	2	470
634	0	2	205
656	0	2	286
523	0	2	210
362	0	2	177
591	0	2	236
184	0	2	473
896	0	2	40
346	0	2	50
1082	0	2	285
345	0	2	467
227	0	2	237
524	0	2	366
772	0	2	297
382	0	2	167
501	0	2	194
965	0	2	386
5	0	2	183
524	0	2	304
773	0	2	178
1229	0	2	179
726	0	2	183
302	0	2	490
1067	0	2	366
707	0	2	285
622	0	2	40
1060	0	2	275
410	0	2	342
504	0	2	181
239	0	2	226
584	0	2	297
222	0	2	44
382	0	2	161
585	0	2	167
810	0	2	191
585	0	2	44
345	0	2	344
820	0	2	254
714	0	2	325
301	0	2	352
896	0	2	187
5	0	2	173
1141	0	2	176
746	0	2	44
434	0	2	183
93	0	2	111
1140	0	2	4
573	0	2	332
434	0	2	445
797	0	2	412
243	0	2	44
195	0	2	304
1078	0	2	178
240	0	2	170
184	0	2	477
231	0	2	226
1389	0	2	1409
181	0	2	183
181	0	2	357
252	0	2	229
757	0	2	171
267	0	2	373
1485	0	2	360
526	0	2	189
725	0	2	488
768	0	2	100
9	0	2	11
1041	0	2	170
389	0	2	50
1044	0	2	196
573	0	2	51
239	0	2	250
343	0	2	160
362	0	2	170
252	0	2	342
324	0	2	234
252	0	2	51
938	0	2	170
584	0	2	208
731	0	2	174
228	0	2	165
577	0	2	173
768	0	2	347
340	0	2	226
665	0	2	51
352	0	2	44
461	0	2	233
734	0	2	173
195	0	2	497
244	0	2	222
360	0	2	208
621	0	2	257
585	0	2	1072
898	0	2	165
404	0	2	44
602	0	2	240
667	0	2	406
296	0	2	249
195	0	2	176
657	0	2	44
677	0	2	329
213	0	2	224
524	0	2	288
522	0	2	355
630	0	2	494
319	0	2	184
9	0	2	22
41	0	2	211
202	0	2	606
898	0	2	170
939	0	2	234
634	0	2	531
1078	0	2	353
954	0	2	958
811	0	2	246
1067	0	2	332
492	0	2	254
899	0	2	903
267	0	2	186
954	0	2	52
667	0	2	666
462	0	2	463
600	0	2	171
231	0	2	264
714	0	2	185
657	0	2	192
621	0	2	323
1213	0	2	1216
237	0	2	1085
235	0	2	172
1502	0	2	318
630	0	2	4
260	0	2	258
1375	0	2	60
301	0	2	251
526	0	2	172
488	0	2	159
389	0	2	288
210	0	2	191
254	0	2	194
179	0	2	369
648	0	2	296
751	0	2	287
1389	0	2	172
179	0	2	187
1373	0	2	177
1163	0	2	69
1047	0	2	1049
1163	0	2	304
343	0	2	164
656	0	2	659
308	0	2	176
5	0	2	165
194	0	2	184
1067	0	2	260
1123	0	2	53
711	0	2	301
492	0	2	226
504	0	2	184
213	0	2	222
1047	0	2	75
227	0	2	164
931	0	2	4
184	0	2	481
387	0	2	170
924	0	2	39
172	0	2	497
714	0	2	40
1354	0	2	1361
1373	0	2	416
240	0	2	172
37	0	2	66
768	0	2	591
237	0	2	6
1502	0	2	304
922	0	2	210
1082	0	2	75
1283	0	2	1284
5	0	2	1195
202	0	2	226
650	0	2	202
656	0	2	49
925	0	2	320
1145	0	2	201
382	0	2	50
1172	0	2	226
559	0	2	311
872	0	2	202
339	0	2	228
672	0	2	674
811	0	2	170
1145	0	2	1148
237	0	2	367
731	0	2	287
700	0	2	170
1078	0	2	260
1041	0	2	329
635	0	2	354
573	0	2	325
184	0	2	326
