-3	222	268	0	332
-3	222	238	0	239
-3	178	165	0	184
-3	228	172	0	667
-3	211	159	0	371
-3	245	320	0	524
-3	237	350	0	1050
-3	159	178	0	340
-3	164	205	0	320
-3	170	526	0	573
-3	246	319	0	636
-3	524	59	0	755
-3	179	324	0	746
-3	341	239	0	346
-3	170	332	0	1082
-3	306	283	0	222
-3	167	377	0	1041
-3	222	218	0	559
-3	163	165	0	492
-3	346	187	0	1084
-3	179	44	0	246
-3	325	301	0	340
-3	179	304	0	655
-3	249	301	0	768
-3	232	389	0	410
-3	306	236	0	1078
-3	160	235	0	1389
-3	4	194	0	751
-3	189	165	0	896
-3	359	4	0	735
-3	306	172	0	591
-3	202	210	0	417
-3	350	205	0	378
-3	211	360	0	1485
-3	319	163	0	602
-3	260	312	0	401
-3	657	206	0	1232
-3	526	311	0	876
-3	184	210	0	922
-3	199	205	0	1044
-3	232	234	0	723
-3	159	243	0	240
-3	263	194	0	605
-3	332	209	0	1088
-3	209	247	0	582
-3	178	247	0	346
-3	1064	51	0	417
-3	184	163	0	605
-3	170	311	0	674
-3	179	171	0	978
-3	526	320	0	711
-3	320	339	0	522
-3	44	217	0	1502
-3	44	526	0	585
-3	222	210	0	363
-3	310	226	0	914
-3	349	378	0	382
-3	361	172	0	931
-3	240	199	0	619
-3	344	205	0	1060
-3	332	387	0	946
-3	178	172	0	1037
-3	245	343	0	346
-3	173	184	0	573
-3	254	192	0	194
-3	246	355	0	938
-3	201	159	0	1084
-3	181	349	0	612
-3	50	194	0	389
-3	163	181	0	1140
-3	320	171	0	210
-3	222	176	0	612
-3	226	340	0	1123
-3	237	165	0	1086
-3	161	247	0	258
-3	490	172	0	673
-3	605	320	0	582
-3	8	282	0	356
-3	172	195	0	1123
-3	416	210	0	1502
-3	237	283	0	279
-3	332	218	0	723
-3	240	355	0	226
-3	231	301	0	1078
-3	181	205	0	184
-3	161	194	0	636
-3	165	164	0	1232
-3	179	206	0	922
-3	172	177	0	524
-3	248	179	0	1090
-3	249	288	0	672
-3	282	366	0	1044
-3	349	370	0	222
-3	159	324	0	354
-3	246	164	0	378
-3	268	311	0	768
-3	194	366	0	282
-3	240	194	0	226
-3	354	210	0	573
-3	179	246	0	231
-3	159	180	0	988
-3	179	265	0	605
-3	322	634	0	914
-3	260	228	0	301
-3	192	194	0	782
-3	346	209	0	580
-3	249	596	0	387
-3	50	210	0	351
-3	159	185	0	423
-3	222	8	0	332
-3	296	196	0	1116
-3	254	320	0	311
-3	355	181	0	246
-3	210	324	0	302
-3	340	163	0	1116
-3	249	173	0	811
-3	222	44	0	797
-3	235	243	0	1090
-3	417	329	0	914
-3	175	282	0	306
-3	247	282	0	356
-3	367	282	0	260
-3	332	378	0	939
-3	387	372	0	1078
-3	159	201	0	461
-3	355	301	0	410
-3	254	240	0	612
-3	63	254	0	228
-3	340	389	0	346
-3	320	210	0	1084
-3	319	185	0	634
-3	178	356	0	301
-3	203	159	0	260
-3	170	159	0	1084
-3	180	347	0	1037
-3	179	4	0	260
-3	59	372	0	612
-3	310	417	0	324
-3	296	201	0	347
-3	172	181	0	254
-3	53	282	0	585
-3	237	228	0	222
-3	226	171	0	811
-3	210	194	0	258
-3	173	339	0	612
-3	310	210	0	1067
-3	179	243	0	939
-3	160	202	0	165
-3	189	282	0	239
-3	183	339	0	1037
-3	172	239	0	222
-3	342	181	0	585
-3	296	163	0	172
-3	222	179	0	1243
-3	222	325	0	735
-3	303	332	0	226
-3	235	165	0	1082
-3	202	176	0	319
-3	332	180	0	648
-3	359	282	0	735
-3	159	178	0	362
-3	248	311	0	882
-3	320	5	0	222
-3	243	252	0	267
-3	199	636	0	237
-3	181	339	0	232
-3	320	304	0	362
-3	561	226	0	648
-3	184	210	0	602
-3	249	181	0	684
-3	243	348	0	179
-3	248	243	0	5
-3	179	248	0	810
-3	202	209	0	210
-3	311	167	0	721
-3	523	159	0	346
-3	40	252	0	1090
-3	245	247	0	387
-3	161	488	0	768
-3	228	176	0	254
-3	332	325	0	930
-3	179	236	0	371
-3	248	228	0	738
-3	187	636	0	205
-3	222	165	0	1232
-3	172	165	0	341
-3	260	251	0	232
-3	187	339	0	636
-3	260	339	0	711
-3	296	304	0	260
-3	346	312	0	340
-3	260	325	0	1084
-3	416	185	0	820
-3	59	356	0	301
-3	255	282	0	252
-3	172	51	0	914
-3	222	8	0	696
-3	591	249	0	723
-3	189	354	0	582
-3	165	187	0	1349
-3	192	360	0	524
-3	260	63	0	1232
-3	254	234	0	664
-3	241	376	0	735
-3	260	201	0	721
-3	189	235	0	376
-3	332	312	0	714
-3	199	370	0	1016
-3	222	159	0	1086
-3	50	351	0	1229
-3	226	161	0	585
-3	200	41	0	227
-3	181	165	0	1072
-3	347	406	0	772
-3	44	235	0	434
-3	222	59	0	619
-3	50	228	0	1123
-3	306	332	0	726
-3	319	218	0	723
-3	241	228	0	240
-3	355	332	0	319
-3	178	389	0	387
-3	240	389	0	252
-3	254	228	0	340
-3	240	181	0	1067
-3	265	194	0	596
-3	622	325	0	922
-3	234	205	0	371
-3	171	282	0	356
-3	181	161	0	308
-3	163	320	0	282
-3	236	524	0	523
-3	340	164	0	343
-3	172	304	0	319
-3	63	205	0	41
-3	187	181	0	695
-3	287	319	0	890
-3	199	282	0	1050
-3	240	4	0	1184
-3	254	296	0	319
-3	711	356	0	343
-3	179	59	0	1184
-3	172	236	0	1078
-3	181	177	0	1064
-3	265	320	0	311
-3	172	522	0	596
-3	258	164	0	341
-3	163	372	0	387
-3	159	205	0	591
-3	159	356	0	1016
-3	344	378	0	370
-3	189	311	0	589
-3	312	165	0	1084
-3	202	40	0	308
-3	226	249	0	1067
-3	177	370	0	343
-3	167	320	0	488
-3	290	194	0	222
-3	159	419	0	738
-3	319	370	0	1050
-3	184	181	0	359
-3	591	193	0	372
-3	260	173	0	735
-3	222	199	0	711
-3	260	165	0	1086
-3	254	368	0	820
-3	306	164	0	401
-3	189	5	0	279
-3	201	370	0	896
-3	260	258	0	231
-3	179	319	0	1060
-3	311	230	0	382
-3	192	360	0	939
-3	189	254	0	351
-3	172	347	0	876
-3	172	173	0	227
-3	312	372	0	1088
-3	248	282	0	301
-3	622	344	0	633
-3	387	176	0	382
-3	159	4	0	320
-3	616	181	0	619
-3	163	181	0	492
-3	4	194	0	359
-3	226	332	0	382
-3	160	340	0	320
-3	172	205	0	319
-3	240	332	0	378
-3	8	488	0	768
-3	100	172	0	462
-3	181	165	0	731
-3	170	320	0	359
-3	228	196	0	797
-3	189	340	0	731
-3	260	331	0	228
-3	345	312	0	301
-3	189	378	0	240
-3	203	159	0	228
-3	173	302	0	226
-3	413	346	0	320
-3	179	172	0	726
-3	249	348	0	339
-3	210	5	0	228
-3	178	320	0	488
-3	177	165	0	232
-3	184	192	0	293
-3	249	254	0	938
-3	218	488	0	389
-3	265	210	0	524
-3	311	160	0	302
-3	38	302	0	1177
-3	42	282	0	1047
-3	173	416	0	707
-3	315	165	0	529
-3	305	416	0	1389
-3	232	201	0	227
-3	287	372	0	346
-3	189	387	0	341
-3	179	231	0	636
-3	63	228	0	382
-3	622	349	0	359
-3	196	194	0	810
-3	320	176	0	605
-3	222	159	0	461
-3	344	389	0	243
-3	222	320	0	360
-3	332	159	0	232
-3	186	231	0	252
-3	202	185	0	41
-3	260	230	0	922
-3	173	165	0	931
-3	232	247	0	254
-3	165	176	0	239
-3	40	159	0	401
-3	319	192	0	695
-3	179	189	0	1078
-3	268	311	0	346
-3	172	371	0	573
-3	248	332	0	1172
-3	346	194	0	931
-3	332	282	0	589
-3	228	312	0	810
-3	179	206	0	782
-3	165	308	0	596
-3	523	667	0	1078
-3	263	296	0	1047
-3	648	178	0	1389
-3	235	297	0	636
-3	619	301	0	721
-3	304	378	0	240
-3	183	311	0	246
-3	351	171	0	301
-3	241	247	0	227
-3	246	186	0	636
-3	319	194	0	1084
-3	179	636	0	232
-3	179	194	0	720
-3	245	181	0	504
-3	352	181	0	249
-3	488	171	0	339
-3	325	360	0	605
-3	657	164	0	1232
-3	172	235	0	370
-3	100	416	0	1373
-3	51	354	0	635
-3	249	522	0	591
-3	170	184	0	700
-3	202	181	0	810
-3	181	185	0	1250
-3	306	318	0	401
-3	249	209	0	589
-3	267	312	0	370
-3	287	320	0	677
-3	228	180	0	1229
-3	255	387	0	612
-3	1064	170	0	1485
-3	228	161	0	1507
-3	174	372	0	890
-3	202	6	0	707
-3	163	370	0	181
-3	260	199	0	931
-3	159	171	0	222
-3	183	267	0	360
-3	172	209	0	526
-3	172	319	0	1140
-3	228	181	0	267
-3	208	232	0	239
-3	183	226	0	559
-3	51	184	0	1123
-3	346	340	0	1088
-3	352	235	0	401
-3	524	590	0	755
-3	44	319	0	254
-3	170	210	0	228
-3	232	185	0	235
-3	173	165	0	416
-3	179	360	0	677
-3	246	320	0	1181
-3	235	170	0	1500
-3	183	226	0	1389
-3	260	254	0	634
-3	304	205	0	1373
-3	240	297	0	1060
-3	179	240	0	1507
-3	249	177	0	282
-3	199	205	0	578
-3	346	249	0	791
-3	59	377	0	267
-3	240	196	0	890
-3	306	349	0	746
-3	249	210	0	1232
-3	192	267	0	1082
-3	591	312	0	346
-3	165	164	0	254
-3	245	301	0	356
-3	260	165	0	389
-3	488	189	0	302
-3	196	696	0	619
-3	209	308	0	596
-3	222	248	0	1177
-3	192	311	0	210
-3	222	260	0	341
-3	179	165	0	734
-3	258	194	0	252
-3	189	231	0	249
-3	320	308	0	195
-3	263	172	0	1100
-3	342	376	0	1078
-3	159	199	0	1163
-3	199	636	0	228
-3	39	181	0	417
-3	172	163	0	1232
-3	263	582	0	696
-3	222	178	0	1141
-3	174	282	0	584
-3	336	210	0	782
-3	232	325	0	356
-3	63	205	0	585
-3	267	282	0	252
-3	526	161	0	677
-3	228	372	0	723
-3	306	189	0	370
-3	160	249	0	772
-3	332	185	0	410
-3	179	8	0	726
-3	218	249	0	988
-3	254	203	0	296
-3	236	181	0	237
-3	352	358	0	231
-3	254	218	0	226
-3	319	196	0	993
-3	260	170	0	1072
-3	210	176	0	417
-3	203	165	0	231
-3	240	234	0	797
-3	50	311	0	734
-3	254	234	0	938
-3	249	194	0	731
-3	347	248	0	226
-3	260	165	0	582
-3	370	205	0	362
-3	1040	370	0	377
-3	181	205	0	237
-3	172	205	0	267
-3	287	359	0	524
-3	523	228	0	667
-3	235	320	0	523
-3	320	312	0	684
-3	209	239	0	240
-3	195	165	0	1060
-3	296	159	0	195
-3	634	40	0	872
-3	232	194	0	810
-3	302	206	0	293
-3	245	194	0	417
-3	305	302	0	1184
-3	202	189	0	529
-3	39	210	0	898
-3	413	341	0	734
-3	232	194	0	376
-3	210	165	0	370
-3	183	226	0	811
-3	296	347	0	725
-3	63	181	0	1234
-3	187	282	0	254
-3	260	389	0	343
-3	346	325	0	1140
-3	63	181	0	299
-3	260	308	0	1037
-3	183	235	0	636
-3	311	210	0	1373
-3	59	423	0	707
-3	325	231	0	343
-3	159	165	0	340
-3	346	178	0	1088
-3	211	235	0	523
-3	45	194	0	488
-3	185	252	0	592
-3	40	195	0	1123
-3	184	49	0	417
-3	526	159	0	332
-3	175	371	0	573
-3	360	205	0	876
-3	237	366	0	306
-3	184	178	0	578
-3	59	159	0	222
-3	180	165	0	612
-3	6	202	0	302
-3	222	179	0	1002
-3	210	176	0	633
-3	185	249	0	1248
-3	222	241	0	1090
-3	59	202	0	799
-3	175	387	0	585
-3	287	387	0	372
-3	40	282	0	260
-3	222	241	0	235
-3	228	231	0	247
-3	100	194	0	720
-3	210	164	0	650
-3	306	164	0	382
-3	180	194	0	633
-3	175	282	0	165
-3	210	339	0	222
-3	350	194	0	672
-3	260	282	0	1086
-3	175	181	0	231
-3	228	332	0	267
-3	240	332	0	751
-3	332	387	0	340
-3	254	376	0	890
-3	175	205	0	1088
-3	173	319	0	1234
-3	303	332	0	378
-3	202	49	0	461
-3	173	282	0	612
-3	346	173	0	301
-3	228	354	0	306
-3	248	184	0	1078
-3	183	172	0	41
-3	306	161	0	993
-3	228	171	0	273
-3	181	339	0	387
-3	170	194	0	635
-3	172	582	0	1116
-3	365	320	0	346
-3	254	312	0	1100
-3	311	164	0	205
-3	40	235	0	210
-3	172	161	0	726
-3	245	347	0	772
-3	189	252	0	993
-3	202	302	0	1229
-3	287	165	0	232
-3	260	312	0	1090
-3	179	248	0	410
-3	285	377	0	306
-3	63	184	0	872
-3	340	192	0	417
-3	202	268	0	578
-3	181	378	0	591
-3	179	172	0	1140
-3	349	320	0	299
-3	174	194	0	181
-3	178	205	0	488
-3	192	308	0	179
-3	235	165	0	584
-3	285	320	0	1389
-3	194	171	0	757
-3	38	194	0	1037
-3	319	195	0	714
-3	461	57	0	462
-3	199	282	0	195
-3	202	234	0	1229
-3	179	173	0	378
-3	187	181	0	1502
-3	346	287	0	254
-3	240	283	0	636
-3	179	187	0	159
-3	174	359	0	612
-3	171	371	0	488
-3	344	165	0	619
-3	240	171	0	734
-3	161	324	0	165
-3	187	181	0	925
-3	228	893	0	267
-3	344	372	0	243
-3	594	423	0	993
-3	268	247	0	1181
-3	376	331	0	890
-3	222	373	0	734
-3	159	203	0	643
-3	159	51	0	1375
-3	210	176	0	504
-3	258	348	0	240
-3	306	178	0	232
-3	172	332	0	636
-3	195	320	0	720
-3	189	226	0	389
-3	51	181	0	797
-3	319	243	0	1084
-3	228	5	0	636
-3	159	193	0	249
-3	248	252	0	346
-3	8	1090	0	1507
-3	40	181	0	657
-3	319	332	0	636
-3	296	304	0	172
-3	163	249	0	711
-3	180	301	0	320
-3	248	324	0	302
-3	254	203	0	1234
-3	260	160	0	231
-3	532	205	0	757
-3	165	423	0	872
-3	248	258	0	636
-3	192	181	0	924
-3	175	210	0	1088
-3	319	297	0	746
-3	319	359	0	726
-3	254	187	0	492
-3	252	209	0	247
-3	254	320	0	228
-3	245	282	0	584
-3	222	179	0	237
-3	232	8	0	429
-3	319	346	0	711
-3	164	339	0	696
-3	319	196	0	636
-3	254	236	0	247
-3	63	347	0	725
-3	4	181	0	1047
-3	170	249	0	247
-3	185	194	0	401
-3	376	252	0	231
-3	336	159	0	596
-3	222	347	0	619
-3	236	252	0	232
-3	342	222	0	665
-3	222	254	0	246
-3	199	247	0	635
-3	179	358	0	524
-3	332	178	0	1084
-3	179	372	0	584
-3	265	210	0	227
-3	246	164	0	240
-3	636	251	0	239
-3	181	176	0	1084
-3	170	228	0	311
-3	349	239	0	1181
-3	414	210	0	1064
-3	44	172	0	898
-3	306	368	0	674
-3	210	320	0	423
-3	249	8	0	371
-3	208	5	0	648
-3	202	163	0	504
-3	175	282	0	352
-3	189	332	0	181
-3	181	249	0	988
-3	179	206	0	621
-3	240	161	0	768
-3	285	181	0	1222
-3	180	282	0	523
-3	385	320	0	387
-3	172	192	0	1234
-3	165	164	0	319
-3	254	173	0	205
-3	173	308	0	195
-3	325	210	0	356
-3	312	282	0	731
-3	167	226	0	267
-3	288	282	0	231
-3	422	165	0	924
-3	63	226	0	1123
-3	254	210	0	1084
-3	320	176	0	1016
-3	63	282	0	356
-3	222	254	0	1116
-3	721	339	0	720
-3	245	159	0	352
-3	63	585	0	673
-3	179	282	0	346
-3	240	325	0	258
-3	222	297	0	371
-3	44	159	0	332
-3	8	181	0	210
-3	249	488	0	589
-3	249	8	0	510
-3	165	194	0	782
-3	1	243	0	231
-3	59	252	0	410
-3	258	8	0	896
-3	245	346	0	811
-3	51	340	0	363
-3	208	240	0	1088
-3	189	194	0	782
-3	189	165	0	324
-3	161	636	0	258
-3	170	159	0	1172
-3	248	387	0	382
-3	331	308	0	319
-3	202	161	0	308
-3	325	332	0	751
-3	237	179	0	222
-3	189	254	0	332
-3	159	320	0	714
-3	263	210	0	634
-3	174	423	0	893
-3	287	341	0	359
-3	44	165	0	239
-3	287	181	0	232
-3	234	205	0	584
-3	228	177	0	1140
-3	417	176	0	582
-3	254	205	0	656
-3	311	180	0	673
-3	172	163	0	319
-3	296	228	0	922
-3	179	163	0	655
-3	235	4	0	635
-3	246	51	0	1090
-3	45	239	0	247
-3	218	194	0	811
-3	268	526	0	635
-3	172	180	0	1044
-3	184	329	0	621
-3	320	301	0	282
-3	222	226	0	389
-3	319	196	0	1485
-3	248	165	0	360
-3	343	332	0	387
-3	63	172	0	1234
-3	59	254	0	165
-3	222	199	0	306
-3	183	243	0	222
-3	181	165	0	351
-3	260	210	0	301
-3	179	306	0	1140
-3	228	372	0	524
-3	192	181	0	1485
-3	184	348	0	635
-3	241	252	0	389
-3	50	5	0	488
-3	287	165	0	898
-3	254	248	0	159
-3	232	181	0	714
-3	248	389	0	1078
-3	249	185	0	1232
-3	8	159	0	578
-3	172	164	0	898
-3	222	189	0	306
-3	172	201	0	382
-3	346	344	0	768
-3	160	282	0	165
-3	721	312	0	362
-3	353	332	0	772
-3	376	181	0	811
-3	265	320	0	299
-3	63	524	0	332
-3	189	267	0	993
-3	50	360	0	734
-3	249	194	0	674
-3	222	331	0	308
-3	296	228	0	582
-3	232	254	0	228
-3	249	4	0	810
-3	346	8	0	734
-3	222	210	0	1123
-3	50	360	0	488
-3	260	189	0	803
-3	344	339	0	636
-3	248	159	0	768
-3	218	165	0	735
-3	183	172	0	803
-3	173	362	0	488
-3	6	302	0	417
-3	226	211	0	635
-3	226	339	0	387
-3	189	371	0	488
-3	306	344	0	1016
-3	254	191	0	1123
-3	218	194	0	235
-3	172	205	0	179
-3	50	282	0	978
-3	619	226	0	721
-3	177	282	0	410
-3	179	59	0	810
-3	172	526	0	872
-3	175	195	0	301
-3	319	344	0	772
-3	174	210	0	931
-3	208	320	0	924
-3	174	319	0	301
-3	222	51	0	260
-3	175	181	0	746
-3	311	196	0	172
-3	336	296	0	582
-3	591	312	0	387
-3	179	297	0	1234
-3	350	301	0	181
-3	260	230	0	723
-3	222	240	0	810
-3	306	196	0	695
-3	194	176	0	159
-3	354	418	0	1232
-3	184	176	0	165
-3	181	176	0	619
-3	290	387	0	320
-3	234	235	0	696
-3	179	582	0	672
-3	287	282	0	890
-3	228	283	0	282
-3	160	249	0	205
-3	4	320	0	299
-3	374	378	0	306
-3	237	254	0	222
-3	320	297	0	633
-3	167	319	0	382
-3	591	344	0	938
-3	173	165	0	181
-3	159	59	0	1176
-3	202	165	0	362
-3	311	348	0	526
-3	178	243	0	252
-3	365	205	0	237
-3	160	231	0	898
-3	50	240	0	810
-3	260	205	0	1067
-3	360	196	0	222
-3	222	235	0	377
-3	4	194	0	172
-3	183	226	0	181
-3	237	171	0	227
-3	202	209	0	707
-3	178	347	0	988
-3	232	185	0	434
-3	228	209	0	210
-3	172	332	0	726
-3	344	387	0	1089
-3	254	359	0	592
-3	312	636	0	810
-3	249	247	0	810
-3	196	636	0	347
-3	179	282	0	159
-3	522	40	0	376
-3	44	354	0	672
-3	268	181	0	602
-3	590	664	0	592
-3	181	165	0	993
-3	254	8	0	589
-3	172	170	0	404
-3	159	210	0	746
-3	332	177	0	362
-3	359	340	0	523
-3	320	165	0	898
-3	181	161	0	202
-3	222	591	0	372
-3	164	205	0	720
-3	192	195	0	41
-3	267	181	0	602
-3	249	8	0	1507
-3	50	202	0	872
-3	241	195	0	635
-3	170	184	0	1044
-3	282	189	0	664
-3	173	341	0	376
-3	165	249	0	1248
-3	285	202	0	988
-3	260	369	0	311
-3	179	165	0	635
-3	245	202	0	319
-3	163	320	0	700
-3	171	347	0	669
-3	194	176	0	1373
-3	228	525	0	772
-3	161	5	0	723
-3	605	176	0	1116
-3	591	301	0	249
-3	194	372	0	352
-3	189	319	0	1064
-3	377	185	0	1088
-3	248	320	0	526
-3	228	8	0	360
-3	359	201	0	382
-3	228	349	0	978
-3	202	248	0	195
-3	202	165	0	247
-3	175	165	0	376
-3	159	177	0	181
-3	208	319	0	636
-3	218	194	0	700
-3	40	320	0	226
-3	185	320	0	592
-3	50	165	0	522
-3	318	210	0	359
-3	236	181	0	320
-3	260	194	0	605
-3	228	218	0	1086
-3	179	164	0	372
-3	59	194	0	410
-3	325	332	0	720
-3	352	172	0	1078
-3	249	161	0	1078
-3	50	311	0	634
-3	174	159	0	714
-3	254	191	0	246
-3	50	306	0	723
-3	196	320	0	340
-3	526	160	0	1344
-3	318	194	0	202
-3	320	164	0	226
-3	8	194	0	657
-3	306	282	0	573
-3	350	282	0	636
-3	340	320	0	734
-3	228	199	0	159
-3	178	308	0	1086
-3	174	195	0	347
-3	226	159	0	320
-3	258	196	0	1060
-3	161	210	0	695
-3	63	246	0	227
-3	199	247	0	1086
-3	176	378	0	228
-3	350	360	0	1041
-3	172	218	0	179
-3	240	185	0	714
-3	179	297	0	404
-3	222	63	0	939
-3	228	230	0	946
-3	4	320	0	797
-3	365	340	0	179
-3	356	165	0	711
-3	159	488	0	893
-3	172	5	0	898
-3	222	354	0	773
-3	222	582	0	612
-3	159	312	0	354
-3	308	176	0	1485
-3	342	332	0	179
-3	332	181	0	650
-3	490	311	0	205
-3	187	181	0	589
-3	163	239	0	376
-3	258	159	0	988
-3	165	239	0	258
-3	296	8	0	347
-3	249	210	0	345
-3	248	228	0	1502
-3	50	205	0	914
-3	179	40	0	1248
-3	179	178	0	324
-3	50	340	0	657
-3	167	5	0	1495
-3	664	181	0	1078
-3	184	177	0	371
-3	248	341	0	240
-3	348	423	0	529
-3	160	172	0	768
-3	260	283	0	240
-3	184	164	0	172
-3	232	177	0	235
-3	177	165	0	205
-3	674	562	0	1177
-3	189	249	0	946
-3	184	177	0	695
-3	189	347	0	650
-3	370	176	0	423
-3	179	387	0	372
-3	159	4	0	1016
-3	179	164	0	371
-3	301	312	0	1035
-3	50	311	0	803
-3	228	312	0	1373
-3	179	364	0	260
-3	179	185	0	622
-3	248	195	0	258
-3	100	202	0	529
-3	172	267	0	252
-3	181	282	0	772
-3	176	205	0	782
-3	352	178	0	252
-3	282	205	0	378
-3	245	165	0	226
-3	249	349	0	246
-3	297	282	0	254
-3	179	252	0	260
-3	222	248	0	734
-3	237	203	0	222
-3	319	194	0	1502
-3	159	171	0	524
-3	285	306	0	734
-3	312	205	0	1072
-3	173	235	0	376
-3	324	44	0	519
-3	249	184	0	715
-3	249	320	0	226
-3	172	178	0	332
-3	160	301	0	648
-3	210	177	0	665
-3	194	249	0	721
-3	249	248	0	573
-3	59	210	0	578
-3	286	324	0	347
-3	203	165	0	893
-3	172	165	0	501
-3	260	249	0	695
-3	8	165	0	346
-3	172	344	0	735
-3	340	300	0	1123
-3	346	258	0	240
-3	50	194	0	1037
-3	304	378	0	362
-3	175	172	0	1084
-3	260	622	0	922
-3	63	296	0	492
-3	222	218	0	377
-3	222	170	0	423
-3	181	301	0	755
-3	282	171	0	1116
-3	167	332	0	896
-3	201	311	0	1177
-3	325	389	0	1078
-3	222	170	0	1060
-3	218	636	0	258
-3	260	194	0	210
-3	306	174	0	293
-3	522	412	0	1089
-3	40	282	0	751
-3	181	202	0	1243
-3	160	249	0	746
-3	228	242	0	231
-3	42	247	0	751
-3	178	301	0	356
-3	591	357	0	978
-3	258	185	0	195
-3	177	372	0	387
-3	1467	536	0	1461
-3	245	165	0	1495
-3	189	296	0	803
-3	249	325	0	1100
-3	159	282	0	1177
-3	179	185	0	352
-3	260	44	0	896
-3	355	282	0	746
-3	179	344	0	332
-3	50	181	0	1234
-3	179	202	0	573
-3	50	306	0	622
-3	179	319	0	810
-3	181	320	0	746
-3	265	165	0	605
-3	254	163	0	1389
-3	222	44	0	924
-3	172	218	0	573
-3	172	201	0	324
-3	194	176	0	559
-3	249	177	0	1232
-3	319	163	0	946
-3	343	350	0	389
-3	306	201	0	319
-3	194	297	0	377
-3	63	5	0	1072
-3	218	194	0	797
-3	347	389	0	523
-3	165	349	0	282
-3	174	311	0	1184
-3	591	347	0	389
-3	173	370	0	1088
-3	245	165	0	1078
-3	178	387	0	181
-3	622	159	0	714
-3	343	252	0	376
-3	237	44	0	1086
-3	178	165	0	377
-3	161	210	0	194
-3	238	247	0	243
-3	210	165	0	925
-3	282	339	0	734
-3	249	176	0	1072
-3	342	301	0	352
-3	294	301	0	524
-3	332	349	0	523
-3	202	40	0	573
-3	165	171	0	320
-3	165	304	0	346
-3	208	179	0	254
-3	249	320	0	734
-3	179	170	0	501
-3	367	320	0	1172
-3	179	191	0	488
-3	240	371	0	650
-3	165	176	0	41
-3	202	171	0	754
-3	319	312	0	669
-3	173	359	0	320
-3	241	228	0	965
-3	268	360	0	267
-3	254	325	0	340
-3	222	228	0	896
-3	189	210	0	462
-3	179	174	0	785
-3	340	194	0	612
-3	347	301	0	619
-3	170	359	0	559
-3	260	173	0	925
-3	346	185	0	354
-3	159	171	0	591
-3	245	159	0	657
-3	665	287	0	664
-3	59	619	0	720
-3	179	247	0	1088
-3	159	194	0	1050
-3	50	319	0	672
-3	353	791	0	376
-3	172	159	0	235
-3	347	282	0	389
-3	306	189	0	363
-3	185	282	0	559
-3	159	423	0	529
-3	160	320	0	1116
-3	260	44	0	695
-3	461	212	0	1283
-3	172	201	0	768
-3	347	164	0	1082
-3	332	159	0	258
-3	229	235	0	1067
-3	296	51	0	302
-3	59	249	0	1507
-3	167	332	0	746
-3	208	226	0	573
-3	179	163	0	677
-3	254	173	0	179
-3	4	320	0	1116
-3	344	165	0	946
-3	348	370	0	360
-3	174	252	0	267
-3	296	163	0	734
-3	359	201	0	320
-3	591	176	0	772
-3	50	184	0	582
-3	222	171	0	898
-3	260	159	0	345
-3	340	178	0	249
-3	196	194	0	1172
-3	356	174	0	1035
-3	59	372	0	526
-3	347	196	0	319
-3	332	243	0	389
-3	4	239	0	282
-3	63	302	0	202
-3	164	378	0	755
-3	226	187	0	914
-3	320	165	0	1502
-3	159	163	0	1060
-3	202	181	0	172
-3	201	205	0	181
-3	226	194	0	723
-3	51	282	0	635
-3	165	171	0	1084
-3	187	165	0	308
-3	348	205	0	377
-3	222	340	0	726
-3	45	258	0	345
-3	306	282	0	340
-3	260	226	0	596
-3	235	176	0	1050
-3	165	185	0	714
-3	285	226	0	1044
-3	179	347	0	612
-3	232	189	0	320
-3	351	178	0	332
-3	254	8	0	410
-3	40	239	0	227
-3	268	159	0	232
-3	230	205	0	254
-3	4	282	0	1234
-3	189	332	0	232
-3	228	231	0	636
-3	160	324	0	672
-3	236	339	0	359
-3	226	344	0	939
-3	170	296	0	1116
-3	228	161	0	239
-3	285	282	0	946
-3	63	324	0	210
-3	4	165	0	1184
-3	6	235	0	898
-3	249	389	0	410
-3	306	254	0	820
-3	228	325	0	231
-3	240	301	0	1184
-3	59	159	0	235
-3	320	304	0	332
-3	42	359	0	401
-3	59	210	0	202
-3	353	194	0	410
-3	590	252	0	376
-3	232	258	0	946
-3	208	243	0	246
-3	306	8	0	194
-3	296	178	0	351
-3	352	252	0	258
-3	306	209	0	341
-3	297	372	0	1090
-3	222	236	0	228
-3	192	324	0	657
-3	324	263	0	302
-3	44	319	0	602
-3	412	372	0	526
-3	189	226	0	872
-3	165	371	0	700
-3	173	239	0	232
-3	254	348	0	371
-3	173	282	0	523
-3	59	247	0	401
-3	245	320	0	993
-3	346	246	0	811
-3	163	195	0	677
-3	285	360	0	524
-3	163	311	0	634
-3	332	181	0	665
-3	159	63	0	1367
-3	44	226	0	1086
-3	461	156	0	785
-3	373	339	0	811
-3	228	161	0	1123
-3	319	161	0	377
-3	172	490	0	635
-3	249	893	0	296
-3	254	331	0	252
-3	346	282	0	246
-3	186	239	0	1072
-3	245	165	0	228
-3	596	164	0	387
-3	222	63	0	345
-3	181	161	0	416
-3	228	302	0	343
-3	178	165	0	1502
-3	59	320	0	573
-3	226	165	0	585
-3	160	210	0	751
-3	170	301	0	362
-3	320	176	0	239
-3	217	141	0	461
-3	236	181	0	339
-3	179	254	0	202
-3	222	194	0	810
-3	325	332	0	347
-3	348	636	0	246
